metabolite,ttest_pval_TactvsTfh,ttest_tscore__TactvsTfh,padj_lim_ttest_tscore__TactvsTfh,ttest_pval_Th17vsTfh,ttest_tscore__Th17vsTfh,padj_lim_ttest_tscore__Th17vsTfh,ttest_pval_Th1vsTfh,ttest_tscore__Th1vsTfh,padj_lim_ttest_tscore__Th1vsTfh
octenoyl_carnitine,0.0164056995073808,3.5489555884084703,0.0644879820843817,0.0153963537331453,3.6090162937336405,0.0275863391469972,0.0113692967421099,3.90348590501288,0.0372194872294335
octanoyl_carnitine/L-Octanoylcarnitine,0.00025664826266546,9.18472290941958,0.00319492702766903,1.7911556456498997e-05,15.8996511358863,0.000125026175799097,0.000385271115761929,8.43022300708565,0.00399397723339866
decenoyl_carnitine,0.0522172920911788,2.53489843556489,0.15160278920705403,0.0166361628322499,3.5358321702958797,0.0289041711778197,0.627079845857241,0.517191455195823,0.739757917773172
decanoyl_carnitine,0.000256826931484648,9.183380107586391,0.00319492702766903,0.00018744355128810702,9.80958972236775,0.000654999375849453,0.00048678254063795,8.021356830282821,0.00458755667086068
tetradecenoyl_carnitine,0.9987233798180891,0.0016815047495941698,0.9987233798180891,0.7638197640722559,0.317325259908394,0.791826488754905,0.6476966235628809,0.48572844646897495,0.7434852254579329
pendtadenoyl_carnitine,0.0035476872077157703,5.1724242677540095,0.0212178984923001,2.1259093810221e-05,15.354815373309501,0.000136232189048007,0.00189159353159322,5.967458778627,0.011099728081613
L-palmitoylcarnitine,0.0502914889743312,2.56579304677071,0.15160278920705403,1.92806337997107e-05,15.6631873804063,0.000130353850254566,0.0021637525407216802,5.7901190517248295,0.0122350370938989
3-hydroxyhexadecenoylcarnitine,0.932905710051457,0.0885118555919207,0.973602939013433,0.434365235261108,0.849533124510462,0.485926576137427,0.5175139271752439,0.69588293794396,0.633648942328744
3-hydroxyhexadecanoylcarnitine,2.0639854396156303e-05,15.4475108095984,0.000713221635244958,4.16555246431776e-05,13.3844424797208,0.00021591446940046998,0.00110380279424852,6.72229104713778,0.00746266671763675
heptadecanoyl_carnitine,0.0822664955245201,2.16881036991912,0.209712132033818,8.669024460810909e-05,11.5125162553005,0.000396480383428264,0.00142799092797607,6.352330789826519,0.00888210357201113
stearoylcarnitine,0.00394869917588385,-5.04540074645789,0.0227415822907385,5.1692998071717604e-05,12.805039479064801,0.000259298748392003,0.000618215186414058,7.62156086380904,0.00515159555007415
tetradecanoyl_carnitine(myristoyl_carnitine),0.00205318843305153,5.858814491190059,0.0140151896648688,0.000145299785935875,10.34431120848,0.0005379551598340151,0.000977625239998163,6.9027749087763395,0.00704105988269485
trans-Hexadec-2-enoyl_carnitine,0.00107265525521054,6.764490981126991,0.008339894609261921,0.000446683811935025,8.169568082160241,0.00134803630362356,0.00357361322402319,5.16371451839881,0.0170166388058735
alpha-linolenyl_carnitine/gamma-linolenyl_carnitine,0.0262084124793336,3.1214784351522797,0.0923152336079962,0.0017830955270567801,6.04672771999513,0.00426571314549738,0.0090521566256382,4.13371934996987,0.031991144438335
Linoleyl_carnitine/Linoelaidyl_carnitine,0.00942798992304137,4.09203749994097,0.0424942734212444,0.000427959012148158,8.24429410216659,0.0013048554193929099,0.015178763224663001,3.62255310469535,0.0450628897220153
Elaidic_carnitine/Vaccenyl_carnitine,0.0527153637339293,2.5271106460331803,0.15160278920705403,0.000563855630612684,7.77340505335562,0.00160879909284903,0.010546245801569,3.9785211023044,0.0356508961335648
lauroyl_carnitine,0.00640461388582825,4.49913907827792,0.0321263696531062,0.0113279370009582,3.9071055380679103,0.0212228217307108,0.0036896746481366,5.1256102036540305,0.017126698739858
1-methylpyrrolinium,0.58444031553919,-0.584213937168298,0.757337242219534,0.0974697934575262,-2.03514575563691,0.13654552146527302,0.0123395407194627,-3.8226662612376403,0.0391591547321725
glycine,0.00539555607024487,4.68783384992217,0.0289313437559682,0.000492089760990433,-8.00283054162178,0.0014437727893209901,4.2022434684322095e-06,-21.3269759031352,0.000163362214835302
sarcosine,0.385984490683901,-0.9494649161128751,0.577121041359102,1.1736480407494699e-05,-17.3251696115747,0.00010139015018696801,0.00044357299343092697,-8.18172209262537,0.00443500482187139
